Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Ectoparasitoid exclusion,bag,ground,early,J,41,982,b,4.05,12,6.315789473684211,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,41,983,a,6.9,12,6.315789473684211,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,41,983,b,7.85,12,6.315789473684211,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,41,983,c,5.75,12,6.315789473684211,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,41,983,d,5.75,12,6.315789473684211,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,41,984,a,5,12,6.315789473684211,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,41,984,b,4.8,12,6.315789473684211,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,41,2952,a,6.96,12,6.315789473684211,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,41,2953,a,4.11,12,6.315789473684211,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,J,41,424,a,8.4,12,6.315789473684211,2,0,0,1,1,0,1
Reduced density,nobag,tree,unk,J,41,424,b,7.65,12,6.315789473684211,2,0,0,1,1,0,1
Reduced density,nobag,tree,unk,J,41,425,a,6,12,6.315789473684211,1,0,0,1,1,0,1
Reduced density,nobag,tree,unk,J,41,426,a,5.15,12,6.315789473684211,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,J,41,427,a,4.3,12,6.315789473684211,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,a,4.66,5,3.125,9,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,b,4.4,5,3.125,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,c,3.72,5,3.125,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,d,3.03,5,3.125,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,e,3.32,5,3.125,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,f,5.17,5,3.125,9,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,g,5.96,5,3.125,9,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,h,6.84,5,3.125,9,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3724,i,5.96,5,3.125,9,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3725,a,5.58,5,3.125,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3725,b,5.9,5,3.125,4,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,J,5,3725,c,5.84,5,3.125,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3725,d,5.21,5,3.125,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3726,a,6.72,5,3.125,1,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3727,a,5,5,3.125,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3727,b,5.96,5,3.125,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3727,c,5.81,5,3.125,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3728,a,2.76,5,3.125,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3728,b,3.66,5,3.125,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3728,c,4.31,5,3.125,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,5,3728,d,3.3,5,3.125,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,5,2286,a,9.52,5,3.125,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,5,2286,b,10.81,5,3.125,3,0,2,0,0,0,2
Ectoparasitoid exclusion,bag,tree,early,J,5,2286,c,9.46,5,3.125,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,5,2287,a,8.21,5,3.125,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,5,2287,b,6.92,5,3.125,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,5,2288,a,3.82,5,3.125,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,5,2289,a,7.52,5,3.125,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2340,a,12.84,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2340,b,9.37,0,0,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2340,c,7.6,0,0,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2340,d,12.84,0,0,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2341,a,6.96,0,0,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2341,b,7.49,0,0,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2341,c,8.3,0,0,6,1,1,0,1,0,2
Ectoparasitoid exclusion,bag,ground,early,J,516,2341,d,8.96,0,0,6,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2341,e,6.63,0,0,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2341,f,6.96,0,0,6,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2342,a,2.69,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2342,b,3.17,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2342,c,3.21,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2342,d,2.93,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2342,e,3.03,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2343,a,4.7,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2343,b,4.55,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2343,c,6.35,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2343,d,5.1,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2343,e,5.17,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2344,a,2.41,0,0,7,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2344,b,2.16,0,0,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2344,c,3.6,0,0,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2344,d,4.67,0,0,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2344,e,4.69,0,0,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2344,f,4.22,0,0,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2344,g,4.67,0,0,7,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2345,a,3.58,0,0,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2346,a,5.47,0,0,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2347,a,4.88,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2348,a,4.28,0,0,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2348,b,4.45,0,0,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2349,a,3.64,0,0,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2350,a,5.06,0,0,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2350,b,5.29,0,0,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2351,a,7.03,0,0,5,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2351,b,6.82,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2351,c,6.48,0,0,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2351,d,6.26,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2351,e,6.59,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2352,a,5.87,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2352,b,4.88,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2352,c,5.93,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2352,d,5.08,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,516,2352,e,5.87,0,0,5,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,516,618,a,4.9,0,0,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,516,1072,a,8.85,0,0,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,J,516,1072,b,8.3,0,0,4,1,0,0,1,0,1
Reduced density,nobag,tree,unk,J,516,1072,c,7.4,0,0,4,0,0,1,1,0,1
Reduced density,nobag,tree,unk,J,516,1072,d,8.85,0,0,4,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,516,1073,a,9.15,0,0,2,2,0,0,2,0,2
Reduced density,nobag,tree,unk,J,516,1073,b,10.05,0,0,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,J,516,1074,a,8.3,0,0,1,0,0,0,0,1,1
Control,nomark,ground,unk,J,538,419,a,8,13,10.4,3,1,0,0,1,0,1
Control,nomark,ground,unk,J,538,419,b,8,13,10.4,3,1,0,0,1,0,1
Control,nomark,ground,unk,J,538,419,c,8,13,10.4,3,1,0,0,1,0,1
Control,nomark,ground,unk,J,538,420,a,5.8,13,10.4,1,0,0,0,0,1,1
Control,nomark,ground,unk,J,538,421,a,7.2,13,10.4,2,0,1,0,0,0,1
Control,nomark,ground,unk,J,538,421,b,7.2,13,10.4,2,1,0,0,1,0,1
Control,mark,tree,early,J,538,3639,a,6.79,13,10.4,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3066,a,3.51,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3066,b,6.08,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3067,a,3.22,5,5,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3068,a,6.92,5,5,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3068,b,8.94,5,5,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3068,c,9.43,5,5,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3069,a,4.12,5,5,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3069,b,5.05,5,5,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3070,a,8.18,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3070,b,7.35,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3071,a,6.32,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3071,b,6.49,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3072,a,3.91,5,5,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3072,b,6.9,5,5,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3072,c,6.97,5,5,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,540,3072,d,6.97,5,5,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,838,a,8.4,5,5,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,838,b,7.45,5,5,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,838,c,7.45,5,5,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,839,a,8.35,5,5,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,839,b,9.5,5,5,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,840,a,4.9,5,5,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,J,540,840,b,4.8,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,841,a,3.8,5,5,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,841,b,3.5,5,5,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,842,a,7.95,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,842,b,6.5,5,5,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,843,a,6.9,5,5,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,540,844,a,3.8,5,5,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,J,540,562,a,7.6,5,5,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,540,562,b,7.6,5,5,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,540,563,a,8,5,5,5,0,0,1,1,0,1
Reduced density,nobag,tree,unk,J,540,563,b,5.6,5,5,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,540,563,c,9.6,5,5,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,540,563,d,10.55,5,5,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,540,563,e,9.9,5,5,5,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2353,a,6.77,5,4.761904761904762,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2353,b,7.13,5,4.761904761904762,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2354,a,6.18,5,4.761904761904762,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2355,a,4.69,5,4.761904761904762,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2355,b,4.69,5,4.761904761904762,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2355,c,4.69,5,4.761904761904762,3,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2356,a,4.43,5,4.761904761904762,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2356,b,4.64,5,4.761904761904762,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2357,a,1.86,5,4.761904761904762,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2358,a,3.46,5,4.761904761904762,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2358,b,5.78,5,4.761904761904762,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2358,c,6.99,5,4.761904761904762,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2359,a,4.94,5,4.761904761904762,1,0,0,0,0,0,2
Ectoparasitoid exclusion,bag,ground,early,J,559,2360,a,5.79,5,4.761904761904762,2,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2360,b,5.8,5,4.761904761904762,2,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,559,2361,a,4.88,5,4.761904761904762,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,559,734,a,8.33,5,4.761904761904762,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,J,559,734,a,8.33,5,4.761904761904762,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,J,559,739,a,7.1,5,4.761904761904762,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,559,741,a,4.7,5,4.761904761904762,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,559,742,a,5.25,5,4.761904761904762,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,J,559,742,b,5.65,5,4.761904761904762,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,559,743,a,6.4,5,4.761904761904762,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,559,744,a,4.7,5,4.761904761904762,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,J,559,745,a,4.6,5,4.761904761904762,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,J,559,746,a,3.15,5,4.761904761904762,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,559,2905,a,6.8,5,4.761904761904762,6,0,0,0,0,1,1
Reduced density,nobag,tree,unk,J,559,2905,b,7.51,5,4.761904761904762,6,0,0,0,0,1,1
Reduced density,nobag,tree,unk,J,559,2905,c,7.52,5,4.761904761904762,6,0,0,0,0,1,1
Reduced density,nobag,tree,unk,J,559,2905,d,8.04,5,4.761904761904762,6,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,559,2905,e,6.88,5,4.761904761904762,6,0,1,0,0,0,1
Reduced density,nobag,tree,unk,J,559,2905,f,6.65,5,4.761904761904762,6,0,0,0,0,1,1
Reduced density,nobag,tree,unk,J,559,2906,a,8.98,5,4.761904761904762,1,0,0,1,1,0,1
Control,nomark,ground,unk,J,564,3202,a,5.18,2,2.5,1,0,0,1,1,0,1
Control,mark,tree,early,J,564,3253,a,9.11,2,2.5,2,0,0,1,1,0,1
Control,mark,tree,early,J,564,3253,b,10.16,2,2.5,2,0,0,1,1,0,1
Control,mark,tree,early,J,564,3254,a,6.15,2,2.5,2,1,0,0,1,0,1
Control,mark,tree,early,J,564,3254,b,5.07,2,2.5,2,0,1,0,0,0,1
Control,mark,tree,early,J,564,3255,a,5.41,2,2.5,5,0,1,0,0,0,1
Control,mark,tree,early,J,564,3255,b,9.83,2,2.5,5,0,1,0,0,0,1
Control,mark,tree,early,J,564,3255,c,9.87,2,2.5,5,0,1,0,0,0,1
Control,mark,tree,early,J,564,3255,d,8.93,2,2.5,5,0,0,1,1,0,1
Control,mark,tree,early,J,564,3255,e,9.83,2,2.5,5,0,1,0,0,0,1
Control,mark,tree,early,J,564,3256,a,5.9,2,2.5,3,0,0,0,0,0,1
Control,mark,tree,early,J,564,3256,b,5.2,2,2.5,3,1,0,0,1,0,1
Control,mark,tree,early,J,564,3256,c,3.64,2,2.5,3,0,0,0,0,1,1
Control,mark,tree,early,J,564,3257,a,6.91,2,2.5,1,0,0,1,1,0,1
Control,nomark,tree,unk,J,564,261,a,7.4,2,2.5,3,0,0,0,0,0,1
Control,nomark,tree,unk,J,564,261,b,6.7,2,2.5,3,0,0,0,0,1,1
Control,nomark,tree,unk,J,564,261,c,5.7,2,2.5,3,0,0,0,0,1,1
Control,nomark,tree,unk,J,564,262,a,9.25,2,2.5,2,0,0,1,1,0,1
Control,nomark,tree,unk,J,564,262,b,4.95,2,2.5,2,0,0,1,1,0,1
Control,nomark,tree,unk,J,564,263,a,4.1,2,2.5,1,0,0,0,0,1,1
Control,nomark,tree,unk,J,564,264,a,12.05,2,2.5,3,0,2,0,0,0,2
Control,nomark,tree,unk,J,564,264,b,11.1,2,2.5,3,1,0,0,1,0,1
Control,nomark,tree,unk,J,564,264,c,11.1,2,2.5,3,0,1,0,0,0,1
Control,nomark,ground,unk,J,618,3438,a,4.59,8,8,3,0,1,0,0,0,1
Control,nomark,ground,unk,J,618,3438,b,7.27,8,8,3,0,0,1,1,0,1
Control,nomark,ground,unk,J,618,3438,c,7.27,8,8,3,0,0,0,0,1,1
Control,mark,tree,early,J,618,3912,a,1.95,8,8,2,0,0,0,0,1,1
Control,mark,tree,early,J,618,3912,b,2.19,8,8,2,0,0,1,1,0,1
Control,mark,tree,early,J,618,3913,a,8.19,8,8,1,0,0,0,0,1,1
Control,mark,tree,early,J,618,3914,a,5.42,8,8,1,0,0,0,0,1,1
Control,mark,tree,early,J,618,3915,a,3.51,8,8,1,1,0,0,1,0,1
Control,mark,tree,early,J,618,3916,a,5.34,8,8,1,0,1,0,0,0,1
Control,mark,tree,early,J,618,3917,a,6.56,8,8,4,0,0,1,1,0,1
Control,mark,tree,early,J,618,3917,b,7,8,8,4,0,0,0,0,1,1
Control,mark,tree,early,J,618,3917,c,6.47,8,8,4,0,0,0,0,1,1
Control,mark,tree,early,J,618,3917,d,6.47,8,8,4,0,0,0,0,1,1
Control,mark,tree,early,J,618,3918,a,1.96,8,8,2,0,0,0,0,1,1
Control,mark,tree,early,J,618,3918,b,1.9,8,8,2,0,0,0,0,1,1
Control,nomark,tree,unk,J,618,23,a,11.85,8,8,3,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,23,b,11.5,8,8,3,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,23,c,11.5,8,8,3,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,24,a,6.8,8,8,1,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,25,a,6.85,8,8,3,0,0,0,0,1,1
Control,nomark,tree,unk,J,618,25,b,7.35,8,8,3,1,0,0,1,0,1
Control,nomark,tree,unk,J,618,25,c,6.8,8,8,3,0,0,0,0,1,1
Control,nomark,tree,unk,J,618,26,a,8.3,8,8,8,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,26,b,6.15,8,8,8,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,26,c,6.15,8,8,8,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,26,d,7.1,8,8,8,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,26,e,7.7,8,8,8,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,26,f,7.5,8,8,8,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,26,g,7.5,8,8,8,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,26,h,7.5,8,8,8,1,0,0,1,0,1
Control,nomark,tree,unk,J,618,642,a,9.4,8,8,3,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,642,b,9.75,8,8,3,0,0,1,1,0,1
Control,nomark,tree,unk,J,618,642,c,9.3,8,8,3,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,643,a,9.65,8,8,3,0,0,0,0,0,1
Control,nomark,tree,unk,J,618,643,b,10,8,8,3,0,0,1,1,0,1
Control,nomark,tree,unk,J,618,643,c,10,8,8,3,0,0,0,0,1,1
Control,nomark,tree,unk,J,618,644,a,7.7,8,8,2,0,0,0,0,1,1
Control,nomark,tree,unk,J,618,644,b,9.85,8,8,2,1,0,0,1,0,1
Control,nomark,tree,unk,J,618,645,a,10.2,8,8,2,1,0,0,1,0,1
Control,nomark,tree,unk,J,618,645,b,10.8,8,8,2,1,0,0,1,0,1
Control,nomark,tree,unk,J,618,646,a,8.45,8,8,1,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,647,a,12.6,8,8,2,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,647,b,12.6,8,8,2,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,648,a,8.8,8,8,3,0,0,0,0,0,1
Control,nomark,tree,unk,J,618,648,b,11.5,8,8,3,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,648,c,11.5,8,8,3,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,649,a,8.9,8,8,2,0,0,0,0,1,1
Control,nomark,tree,unk,J,618,649,b,7.4,8,8,2,0,0,0,0,1,1
Control,nomark,tree,unk,J,618,650,a,6.4,8,8,1,0,0,0,0,0,1
Control,nomark,tree,unk,J,618,651,a,8.8,8,8,2,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,651,b,9.5,8,8,2,0,1,0,0,0,1
Control,nomark,tree,unk,J,618,652,a,9.2,8,8,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,678,a,10.15,13,17.333333333333336,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,678,b,9.25,13,17.333333333333336,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,679,a,7.3,13,17.333333333333336,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,679,b,7.6,13,17.333333333333336,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,680,a,6.75,13,17.333333333333336,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,680,b,6.75,13,17.333333333333336,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,680,c,6.75,13,17.333333333333336,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,681,a,8.8,13,17.333333333333336,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,682,a,7.45,13,17.333333333333336,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,683,a,5.55,13,17.333333333333336,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,684,a,2.75,13,17.333333333333336,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,684,b,2.75,13,17.333333333333336,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,J,660,684,c,2.75,13,17.333333333333336,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,J,660,685,a,5.85,13,17.333333333333336,2,2,0,0,2,0,2
Ectoparasitoid exclusion,bag,ground,early,J,660,685,b,5.85,13,17.333333333333336,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,J,660,3365,a,7.86,13,17.333333333333336,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,J,660,2318,a,5.83,13,17.333333333333336,1,0,0,1,1,0,1
Reduced density,nobag,tree,unk,J,660,2319,a,4.76,13,17.333333333333336,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,J,660,2319,b,3.95,13,17.333333333333336,2,0,0,0,0,1,1
Control,nomark,ground,unk,L,136,3658,a,7.62,25,19.230769230769234,1,0,0,0,0,1,1
Control,nomark,ground,unk,L,136,3659,a,9.4,25,19.230769230769234,3,0,0,0,0,1,1
Control,nomark,ground,unk,L,136,3659,b,10.34,25,19.230769230769234,3,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3659,c,9.63,25,19.230769230769234,3,0,1,0,0,0,1
Control,nomark,ground,unk,L,136,3660,a,8.24,25,19.230769230769234,4,0,0,0,0,1,1
Control,nomark,ground,unk,L,136,3660,b,8.59,25,19.230769230769234,4,0,0,0,0,1,1
Control,nomark,ground,unk,L,136,3660,c,6.62,25,19.230769230769234,4,0,0,0,0,1,1
Control,nomark,ground,unk,L,136,3660,d,6.17,25,19.230769230769234,4,0,0,0,0,1,1
